time,BlkCnt,DiffLast,HashRate
4/3/20,132,1.39125E+13,91290582.46
4/4/20,157,1.39125E+13,108580465.5
4/5/20,175,1.39125E+13,121029181.3
4/6/20,128,1.39125E+13,88524201.18
4/7/20,168,1.39125E+13,116188014
4/8/20,144,1.47152E+13,103260704.5
4/9/20,154,1.47152E+13,112650577.8
4/10/20,163,1.47152E+13,119234053.2
4/11/20,159,1.47152E+13,116308064.1
4/12/20,153,1.47152E+13,111919080.6
4/13/20,171,1.47152E+13,125086031.2
4/14/20,168,1.47152E+13,122891539.4
4/15/20,169,1.47152E+13,123623036.7
4/16/20,154,1.47152E+13,112650577.8
4/17/20,127,1.47152E+13,92900151.84
4/18/20,158,1.47152E+13,115576566.9
4/19/20,152,1.47152E+13,111187583.3
4/20/20,161,1.47152E+13,117771058.6
4/21/20,149,1.59587E+13,116039619.8
4/22/20,131,1.59587E+13,103923467.2
4/23/20,142,1.59587E+13,112649865.2
4/24/20,144,1.59587E+13,114236483.1
4/25/20,136,1.59587E+13,107890011.8
4/26/20,137,1.59587E+13,108683320.7
4/27/20,141,1.59587E+13,111856556.3
4/28/20,154,1.59587E+13,122169572.2
4/29/20,145,1.59587E+13,115029792
4/30/20,135,1.59587E+13,107096702.9
5/1/20,141,1.59587E+13,111856556.3
5/2/20,148,1.59587E+13,117409718.7
5/3/20,168,1.59587E+13,133275896.9
5/4/20,158,1.59587E+13,125342807.8
5/5/20,158,1.61048E+13,126330903.9
5/6/20,154,1.61048E+13,123288445.7
5/7/20,147,1.61048E+13,117684425.4
5/8/20,137,1.61048E+13,109678682.2
5/9/20,136,1.61048E+13,108878107.9
5/10/20,170,1.61048E+13,136097634.8
5/11/20,157,1.61048E+13,125690168.6
5/12/20,146,1.61048E+13,116883851.1
5/13/20,119,1.61048E+13,95268344.37
5/14/20,114,1.61048E+13,91265472.76
5/15/20,125,1.61048E+13,100071790.3
5/16/20,126,1.61048E+13,100872364.6
5/17/20,102,1.61048E+13,81658580.89
5/18/20,128,1.61048E+13,102473513.3
5/19/20,115,1.61048E+13,92066047.08
5/20/20,115,1.5138E+13,86731596.76
5/21/20,131,1.5138E+13,98579623.7
5/22/20,111,1.5138E+13,83529299.47
5/23/20,119,1.5138E+13,89549429.17
5/24/20,116,1.5138E+13,87291880.53
5/25/20,125,1.5138E+13,94064526.43
5/26/20,124,1.5138E+13,93312010.22
5/27/20,138,1.5138E+13,103847237.2
5/28/20,131,1.5138E+13,98579623.7
5/29/20,127,1.5138E+13,95569558.86
5/30/20,156,1.5138E+13,117392529
5/31/20,150,1.5138E+13,112877431.7
6/1/20,134,1.5138E+13,100837172.3
6/2/20,129,1.5138E+13,97074591.28
6/3/20,139,1.5138E+13,104599753.4
6/4/20,151,1.37324E+13,108319274.2
6/5/20,179,1.37324E+13,122192367.7
6/6/20,196,1.37324E+13,133797229.5
6/7/20,159,1.37324E+13,108539589.2
6/8/20,162,1.37324E+13,110587506
6/9/20,160,1.37324E+13,109222228.1
6/10/20,164,1.37324E+13,111952783.8
6/11/20,185,1.37324E+13,126288201.3
6/12/20,163,1.37324E+13,111270144.9
6/13/20,158,1.37324E+13,107856950.3
6/14/20,170,1.37324E+13,116048617.4
6/15/20,138,1.37324E+13,94204171.77
6/16/20,150,1.57847E+13,106884937.5
6/17/20,138,1.57847E+13,108283617.6
6/18/20,123,1.57847E+13,96513659.14
6/19/20,143,1.57847E+13,112206937.1
6/20/20,137,1.57847E+13,107498953.7
6/21/20,146,1.57847E+13,114560928.7
6/22/20,143,1.57847E+13,112206937.1
6/23/20,158,1.57847E+13,123976895.5
6/24/20,139,1.57847E+13,109068281.5
6/25/20,141,1.57847E+13,110637609.3
6/26/20,164,1.57847E+13,128684878.9
6/27/20,138,1.57847E+13,108283617.6
6/28/20,150,1.57847E+13,117699584.3
6/29/20,145,1.57847E+13,113776264.8
6/30/20,147,1.57842E+13,115344545.2
7/1/20,162,1.57842E+13,127111309
7/2/20,164,1.57842E+13,128680584.5
7/3/20,163,1.57842E+13,127895946.7
7/4/20,157,1.57842E+13,123188120.5
7/5/20,163,1.57842E+13,127895946.7
7/6/20,154,1.57842E+13,120834207.4
7/7/20,161,1.57842E+13,126326671.3
7/8/20,151,1.57842E+13,118480294.2
7/9/20,164,1.57842E+13,128680584.5
7/10/20,161,1.57842E+13,126326671.3
7/11/20,156,1.57842E+13,122403482.8
7/12/20,152,1.57842E+13,119264931.9
7/13/20,147,1.73459E+13,121474836.1
7/14/20,144,1.73459E+13,124167138.5
7/15/20,138,1.73459E+13,118993507.8
7/16/20,136,1.73459E+13,117268964.2
7/17/20,118,1.73459E+13,101748071.9
7/18/20,130,1.73459E+13,112095333.4
7/19/20,131,1.73459E+13,112957605.2
7/20/20,141,1.73459E+13,121580323.2
7/21/20,125,1.73459E+13,107783974.4
7/22/20,144,1.73459E+13,124167138.5
7/23/20,136,1.73459E+13,117268964.2
7/24/20,161,1.73459E+13,138825759.1
7/25/20,142,1.73459E+13,122442595
7/26/20,158,1.73459E+13,136238943.7
7/27/20,149,1.68476E+13,128082098.1
7/28/20,145,1.68476E+13,121437040.4
7/29/20,148,1.68476E+13,123949530.9
7/30/20,135,1.68476E+13,113062072.1
7/31/20,153,1.68476E+13,128137015
8/1/20,137,1.68476E+13,114737065.8
8/2/20,141,1.68476E+13,118087053.1
8/3/20,162,1.68476E+13,135674486.5
8/4/20,145,1.68476E+13,121437040.4
8/5/20,129,1.68476E+13,108037091.1
8/6/20,156,1.68476E+13,130649505.5
8/7/20,152,1.68476E+13,127299518.2
8/8/20,142,1.68476E+13,118924549.9
8/9/20,156,1.68476E+13,130649505.5
8/10/20,137,1.69478E+13,114926419.5
8/11/20,154,1.69478E+13,129741892.8
8/12/20,157,1.69478E+13,132269332.3
8/13/20,147,1.69478E+13,123844534.1
8/14/20,167,1.69478E+13,140694130.5
8/15/20,156,1.69478E+13,131426852.5
8/16/20,152,1.69478E+13,128056933.2
8/17/20,125,1.69478E+13,105309978
8/18/20,140,1.69478E+13,117947175.3
8/19/20,138,1.69478E+13,116262215.7
8/20/20,146,1.69478E+13,123002054.3
8/21/20,155,1.69478E+13,130584372.7
8/22/20,136,1.69478E+13,114577256
8/23/20,157,1.69478E+13,132269332.3
8/24/20,149,1.7558E+13,128593100.9
8/25/20,128,1.7558E+13,111720008.7
8/26/20,142,1.7558E+13,123939384.6
8/27/20,129,1.7558E+13,112592821.3
8/28/20,163,1.7558E+13,142268448.6
8/29/20,146,1.7558E+13,127430634.9
8/30/20,127,1.7558E+13,110847196.1
8/31/20,150,1.7558E+13,130921885.2
9/1/20,154,1.7558E+13,134413135.5
9/2/20,144,1.7558E+13,125685009.8
9/3/20,129,1.7558E+13,112592821.3
9/4/20,135,1.7558E+13,117829696.7
9/5/20,141,1.7558E+13,123066572.1
9/6/20,150,1.7558E+13,130921885.2
9/7/20,175,1.7346E+13,151709442.1
9/8/20,155,1.7346E+13,133652505.3
9/9/20,149,1.7346E+13,128478860
9/10/20,158,1.7346E+13,136239328
9/11/20,138,1.7346E+13,118993843.5
9/12/20,170,1.7346E+13,146586618.7
9/13/20,162,1.7346E+13,139688424.9
9/14/20,176,1.7346E+13,151760264.1
9/15/20,156,1.7346E+13,134514779.6
9/16/20,155,1.7346E+13,133652505.3
9/17/20,178,1.7346E+13,153484812.6
9/18/20,165,1.7346E+13,142275247.6
9/19/20,149,1.7346E+13,128478860
9/20/20,142,1.93147E+13,135654384.6
9/21/20,145,1.93147E+13,139219832.8
9/22/20,129,1.93147E+13,123857644.3
9/23/20,142,1.93147E+13,136339422.4
9/24/20,137,1.93147E+13,131538738.5
9/25/20,169,1.93147E+13,162263115.4
9/26/20,150,1.93147E+13,144020516.6
9/27/20,152,1.93147E+13,145940790.2
9/28/20,129,1.93147E+13,123857644.3
9/29/20,141,1.93147E+13,135379285.6
9/30/20,156,1.93147E+13,149781337.3
10/1/20,124,1.93147E+13,119056960.4
10/2/20,136,1.93147E+13,130578601.8
10/3/20,151,1.93147E+13,144980653.4
10/4/20,158,1.92981E+13,151587945.7
10/5/20,140,1.92981E+13,134303836.4
10/6/20,130,1.92981E+13,124710705.3
10/7/20,151,1.92981E+13,144856280.7
10/8/20,162,1.92981E+13,155408725
10/9/20,142,1.92981E+13,136222462.7
10/10/20,143,1.92981E+13,137181775.8
10/11/20,140,1.92981E+13,134303836.4
10/12/20,149,1.92981E+13,142937654.5
10/13/20,166,1.92981E+13,159245977.5
10/14/20,149,1.92981E+13,142937654.5
10/15/20,151,1.92981E+13,144856280.7
10/16/20,155,1.92981E+13,148693533.2
10/17/20,157,1.99973E+13,152593470.7
10/18/20,120,1.99973E+13,119288755.7
10/19/20,125,1.99973E+13,124259120.5
10/20/20,144,1.99973E+13,143146506.8
10/21/20,130,1.99973E+13,129229485.3
10/22/20,137,1.99973E+13,136187996.1
10/23/20,131,1.99973E+13,130223558.3
10/24/20,152,1.99973E+13,151099090.6
10/25/20,117,1.99973E+13,116306536.8
10/26/20,110,1.99973E+13,109348026.1
10/27/20,99,1.99973E+13,98413223.45
10/28/20,100,1.99973E+13,99407296.42
10/29/20,108,1.99973E+13,107359880.1
10/30/20,111,1.99973E+13,110342099
10/31/20,113,1.99973E+13,112330244.9
11/1/20,125,1.99973E+13,124259120.5
11/2/20,95,1.99973E+13,94436931.6
11/3/20,140,1.67878E+13,123534519.5
11/4/20,159,1.67878E+13,132689483.1
11/5/20,147,1.67878E+13,122675182.5
11/6/20,153,1.67878E+13,127682332.8
11/7/20,146,1.67878E+13,121840657.4
11/8/20,138,1.67878E+13,115164457
11/9/20,185,1.67878E+13,154387134.4
11/10/20,147,1.67878E+13,122675182.5
11/11/20,147,1.67878E+13,122675182.5
11/12/20,160,1.67878E+13,133524008.1
11/13/20,139,1.67878E+13,115998982.3
11/14/20,142,1.67878E+13,118502557.1
11/15/20,150,1.67878E+13,125178757.6
11/16/20,160,1.75968E+13,135735925.2
11/17/20,157,1.75968E+13,137334451.2
11/18/20,169,1.75968E+13,147831351.6
11/19/20,137,1.75968E+13,119839616.5
11/20/20,168,1.75968E+13,146956610.3
11/21/20,169,1.75968E+13,147831351.6
11/22/20,174,1.75968E+13,152205060.2
11/23/20,147,1.75968E+13,128587033.6
11/24/20,136,1.75968E+13,118964874.6
11/25/20,155,1.75968E+13,135584967.6
11/26/20,150,1.75968E+13,131211259.2
11/27/20,154,1.75968E+13,134710225.7
11/28/20,154,1.75968E+13,134710225.7
11/29/20,150,1.91572E+13,135787629.3
11/30/20,113,1.91572E+13,107610727.9
12/1/20,152,1.91572E+13,144750713.7
12/2/20,131,1.91572E+13,124752259.8
12/3/20,157,1.91572E+13,149512250.3
12/4/20,144,1.91572E+13,137132255
12/5/20,144,1.91572E+13,137132255
12/6/20,136,1.91572E+13,129513796.4
12/7/20,150,1.91572E+13,142846099
12/8/20,144,1.91572E+13,137132255
12/9/20,139,1.91572E+13,132370718.7
12/10/20,130,1.91572E+13,123799952.5
12/11/20,138,1.91572E+13,131418411.1
12/12/20,132,1.91572E+13,125704567.1
12/13/20,156,1.86702E+13,148342069
12/14/20,145,1.86702E+13,134574370.8
12/15/20,140,1.86702E+13,129933875.8
12/16/20,143,1.86702E+13,132718173.8
12/17/20,129,1.86702E+13,119724785.6
12/18/20,157,1.86702E+13,145711560.8
12/19/20,158,1.86702E+13,146639659.6
12/20/20,151,1.86702E+13,140142965.9
12/21/20,136,1.86702E+13,126221478.8
12/22/20,143,1.86702E+13,132718173.8
12/23/20,154,1.86702E+13,142927263.4
12/24/20,126,1.86702E+13,116940488.2
12/25/20,144,1.86702E+13,133646272.3
12/26/20,137,1.86702E+13,127149578.5
12/27/20,148,1.85996E+13,137344635.4
12/28/20,160,1.85996E+13,147934525.7
12/29/20,152,1.85996E+13,140537799.4
12/30/20,172,1.85996E+13,159029615.1
12/31/20,166,1.85996E+13,153482070.7
1/1/21,149,1.85996E+13,137764026.7
1/2/21,151,1.85996E+13,139613208.6
1/3/21,158,1.85996E+13,146085344.1
1/4/21,173,1.85996E+13,159954206
1/5/21,157,1.85996E+13,145160753.6
1/6/21,177,1.85996E+13,163652569
1/7/21,168,1.85996E+13,155331252.4
1/8/21,148,1.85996E+13,136839436.2
1/9/21,139,2.06074E+13,134307072.2
1/10/21,159,2.06074E+13,162879650.9
1/11/21,154,2.06074E+13,157757649.3
1/12/21,148,2.06074E+13,151611247.7
1/13/21,152,2.06074E+13,155708849.3
1/14/21,147,2.06074E+13,150586847.1
1/15/21,155,2.06074E+13,158782049.8
1/16/21,147,2.06074E+13,150586846.6
1/17/21,133,2.06074E+13,136245242.4
1/18/21,145,2.06074E+13,148538046.4
1/19/21,149,2.06074E+13,152635647.7
1/20/21,141,2.06074E+13,144440445.2
1/21/21,129,2.06074E+13,132147640.8
1/22/21,141,2.06074E+13,144440445.2
1/23/21,156,2.08235E+13,160859266.7
1/24/21,139,2.08235E+13,143884925.7
1/25/21,140,2.08235E+13,144920068.4
1/26/21,161,2.08235E+13,166658079
1/27/21,142,2.08235E+13,146990355.4
1/28/21,145,2.08235E+13,150095785.5
1/29/21,152,2.08235E+13,157341788.9
1/30/21,136,2.08235E+13,140779494.7
1/31/21,144,2.08235E+13,149060642.1
2/1/21,119,2.08235E+13,123182058.4
2/2/21,153,2.08235E+13,158376932.3
2/3/21,150,2.08235E+13,155271502.2
2/4/21,160,2.08235E+13,165622935.5
2/5/21,169,2.08235E+13,174939225.7
2/6/21,159,2.14344E+13,169173097.3
2/7/21,156,2.14344E+13,166219497.5
2/8/21,162,2.14344E+13,172612555.6
2/9/21,143,2.14344E+13,152367873.9
2/10/21,143,2.14344E+13,152367873.9
2/11/21,129,2.14344E+13,137450738.2
2/12/21,142,2.14344E+13,151302363.4
2/13/21,157,2.14344E+13,167285007.9
2/14/21,148,2.14344E+13,157695421.5
2/15/21,152,2.14344E+13,161957460.3
2/16/21,121,2.14344E+13,128926662.3
2/17/21,138,2.14344E+13,147040324.6
2/18/21,137,2.14344E+13,145974815.7
2/19/21,153,2.17241E+13,163253417.2
2/20/21,146,2.17241E+13,157667240.3
2/21/21,141,2.17241E+13,152267677.6
2/22/21,133,2.17241E+13,143628376.1
2/23/21,127,2.17241E+13,137148899.9
2/24/21,159,2.17241E+13,171706104.5
2/25/21,156,2.17241E+13,168466365.6
2/26/21,139,2.17241E+13,150107852.2
2/27/21,157,2.17241E+13,169546279.1
2/28/21,131,2.17241E+13,141468550.7
3/1/21,130,2.17241E+13,140388638.8
3/2/21,143,2.17241E+13,154427503
3/3/21,152,2.17241E+13,164146716.4
3/4/21,128,2.17241E+13,138228813.4
3/5/21,149,2.17241E+13,160906977.6
3/6/21,152,2.14483E+13,162185767
3/7/21,146,2.14483E+13,155665152.1
3/8/21,155,2.14483E+13,165260949.1
3/9/21,140,2.14483E+13,149267953.5
3/10/21,149,2.14483E+13,158863750.6
3/11/21,132,2.14483E+13,140738357
3/12/21,150,2.14483E+13,159929951.1
3/13/21,143,2.14483E+13,152466553.6
3/14/21,157,2.14483E+13,167393348.6
3/15/21,148,2.14483E+13,157797551.6
3/16/21,149,2.14483E+13,158863750.6
3/17/21,136,2.14483E+13,145003154.5
3/18/21,152,2.14483E+13,162062350.6
3/19/21,148,2.18656E+13,158461331.3
3/20/21,154,2.18656E+13,167389188.3
3/21/21,156,2.18656E+13,169563074.1
3/22/21,151,2.18656E+13,164128360.5
3/23/21,161,2.18656E+13,174997789.2
3/24/21,152,2.18656E+13,165215304.2
3/25/21,154,2.18656E+13,167389188.3
3/26/21,136,2.18656E+13,147824218.2
3/27/21,159,2.18656E+13,172823903.5
3/28/21,159,2.18656E+13,172823903.5
3/29/21,151,2.18656E+13,164128360.5
3/30/21,146,2.18656E+13,158693646.9
3/31/21,157,2.18656E+13,170650017.7
4/1/21,145,2.18656E+13,157606703.3
4/2/21,140,2.31374E+13,160833893.9
4/3/21,131,2.31374E+13,150672055.4
4/4/21,146,2.31374E+13,167924581.4
4/5/21,156,2.31374E+13,179426264.3
4/6/21,144,2.31374E+13,165624244.5
4/7/21,157,2.31374E+13,180576433.6
4/8/21,134,2.31374E+13,154122561.6
4/9/21,152,2.31374E+13,174825592.1
4/10/21,157,2.31374E+13,180576433.6
4/11/21,145,2.31374E+13,166774412.1
4/12/21,144,2.31374E+13,165624244.5
4/13/21,142,2.31374E+13,163323907.6
4/14/21,135,2.31374E+13,155272729.2
4/15/21,172,2.3582E+13,198624496.4
4/16/21,103,2.3582E+13,120743465.9
4/17/21,91,2.3582E+13,106676264.9
4/18/21,124,2.3582E+13,145361065.2
4/19/21,97,2.3582E+13,113709865.4
4/20/21,128,2.3582E+13,150050132.2
4/21/21,101,2.3582E+13,118398932.4
4/22/21,143,2.3582E+13,167634132.6
4/23/21,135,2.3582E+13,158255998.6
4/24/21,145,2.3582E+13,169978664.4
4/25/21,141,2.3582E+13,165289599.1
4/26/21,114,2.3582E+13,133638399.3
4/27/21,142,2.3582E+13,166461865
4/28/21,142,2.3582E+13,166461865
4/29/21,122,2.3582E+13,143016531.7
4/30/21,145,2.3582E+13,169978664.4
5/1/21,139,2.06088E+13,158215613.5
5/2/21,185,2.06088E+13,189527186.2
5/3/21,177,2.06088E+13,181331416.8
5/4/21,181,2.06088E+13,185429300.7
5/5/21,157,2.06088E+13,160841991
5/6/21,170,2.06088E+13,174160118
5/7/21,172,2.06088E+13,176209059.2
5/8/21,171,2.06088E+13,175184588.6
5/9/21,186,2.06088E+13,190551658.3
5/10/21,180,2.06088E+13,184404830.1
5/11/21,172,2.06088E+13,176209059.2
5/12/21,172,2.06088E+13,176209059.2
5/13/21,161,2.50465E+13,186999513.9
5/14/21,134,2.50465E+13,166839066.1
5/15/21,123,2.50465E+13,153143321.7
5/16/21,132,2.50465E+13,164348930.6
5/17/21,121,2.50465E+13,150653186.2
5/18/21,100,2.50465E+13,124506764.3
5/19/21,125,2.50465E+13,155633457.2
5/20/21,112,2.50465E+13,139447577.4
5/21/21,110,2.50465E+13,136957441.9
5/22/21,116,2.50465E+13,144427848.4
5/23/21,119,2.50465E+13,148163050.7
5/24/21,126,2.50465E+13,156878524.1
5/25/21,123,2.50465E+13,153143321.7
5/26/21,122,2.50465E+13,151898253.1
5/27/21,117,2.50465E+13,145672915.2
5/28/21,119,2.50465E+13,148163050.7
5/29/21,116,2.50465E+13,144427848.4
5/30/21,144,2.10477E+13,150864303.4
5/31/21,141,2.10477E+13,147526659.5
6/1/21,142,2.10477E+13,148572947.2
6/2/21,166,2.10477E+13,173683868.4
6/3/21,147,2.10477E+13,153804388.7
6/4/21,131,2.10477E+13,137063775.1
6/5/21,131,2.10477E+13,137063775.1
6/6/21,150,2.10477E+13,156943254.8
6/7/21,133,2.10477E+13,139156352
6/8/21,149,2.10477E+13,155896965.6
6/9/21,126,2.10477E+13,131832333.6
6/10/21,118,2.10477E+13,123462026
6/11/21,105,2.10477E+13,109860278.5
6/12/21,132,2.10477E+13,138110064.3
6/13/21,132,1.99328E+13,136447345.9
6/14/21,135,1.99328E+13,133766696.2
6/15/21,131,1.99328E+13,129803238.2
6/16/21,123,1.99328E+13,121876323.7
6/17/21,130,1.99328E+13,128812374.5
6/18/21,124,1.99328E+13,122867187.5
6/19/21,103,1.99328E+13,102059035.2
6/20/21,105,1.99328E+13,104040764.2
6/21/21,105,1.99328E+13,104040764.2
6/22/21,91,1.99328E+13,90168661.26
6/23/21,101,1.99328E+13,100077306.2
6/24/21,105,1.99328E+13,104040764.2
6/25/21,110,1.99328E+13,108995086
6/26/21,89,1.99328E+13,88186933.7
6/27/21,58,1.99328E+13,57470136.47
6/28/21,88,1.99328E+13,87196068.49
6/29/21,90,1.99328E+13,89177797.48
6/30/21,88,1.99328E+13,87196068.49
7/1/21,96,1.99328E+13,95122984.45
7/2/21,90,1.99328E+13,89177797.48
7/3/21,127,1.4363E+13,97321703.03
7/4/21,115,1.4363E+13,82108835.96
7/5/21,132,1.4363E+13,94246664.36
7/6/21,142,1.4363E+13,101386562.7
7/7/21,123,1.4363E+13,87820755.45
7/8/21,139,1.4363E+13,99244593.4
7/9/21,131,1.4363E+13,93532673.91
7/10/21,161,1.4363E+13,114952371
7/11/21,125,1.4363E+13,89248735.32
7/12/21,126,1.4363E+13,89962724.75
7/13/21,136,1.4363E+13,97102623.08
7/14/21,170,1.4363E+13,121378279.9
7/15/21,128,1.4363E+13,91390704.62
7/16/21,150,1.4363E+13,107098482.2
7/17/21,143,1.36726E+13,101825980.9
7/18/21,144,1.36726E+13,97872242.09
7/19/21,170,1.36726E+13,115543619.6
7/20/21,122,1.36726E+13,82919538.22
7/21/21,145,1.36726E+13,98551910
7/22/21,153,1.36726E+13,103989257.2
7/23/21,135,1.36726E+13,91755226.96
7/24/21,154,1.36726E+13,104668925.1
7/25/21,153,1.36726E+13,103989257.2
7/26/21,150,1.36726E+13,101950252.5
7/27/21,170,1.36726E+13,115543619.6
7/28/21,157,1.36726E+13,106707930.8
7/29/21,160,1.36726E+13,108746935.5
7/30/21,166,1.36726E+13,112824946
7/31/21,158,1.44964E+13,112670630.6
8/1/21,154,1.44964E+13,110975800.3
8/2/21,143,1.44964E+13,103048958.3
8/3/21,169,1.44964E+13,121785131.9
8/4/21,136,1.44964E+13,98004602.83
8/5/21,160,1.44964E+13,115299533.2
8/6/21,159,1.44964E+13,114578911.6
8/7/21,167,1.44964E+13,120343887.6
8/8/21,158,1.44964E+13,113858288.9
8/9/21,152,1.44964E+13,109534557.1
8/10/21,165,1.44964E+13,118902643.4
8/11/21,147,1.44964E+13,105931445.9
8/12/21,151,1.44964E+13,108813934.4
8/13/21,142,1.55561E+13,108438697.2
8/14/21,164,1.55561E+13,126820808.7
8/15/21,182,1.55561E+13,140740165.7
8/16/21,161,1.55561E+13,124500916.2
8/17/21,172,1.55561E+13,133007189
8/18/21,135,1.55561E+13,104395177.8
8/19/21,154,1.55561E+13,119087831.9
8/20/21,160,1.55561E+13,123727618
8/21/21,170,1.55561E+13,131460594.7
8/22/21,164,1.55561E+13,126820808.7
8/23/21,197,1.55561E+13,152339630.3
8/24/21,154,1.55561E+13,119087831.9
8/25/21,160,1.7615E+13,131199199.3
8/26/21,146,1.7615E+13,127844614.3
8/27/21,146,1.7615E+13,127844614.3
8/28/21,141,1.7615E+13,123466374.3
8/29/21,156,1.7615E+13,136601094.1
8/30/21,135,1.7615E+13,118212485.7
8/31/21,144,1.7615E+13,126093318
9/1/21,137,1.7615E+13,119963781.9
9/2/21,149,1.7615E+13,130471558
9/3/21,148,1.7615E+13,129595910.5
9/4/21,155,1.7615E+13,135725446.6
9/5/21,164,1.7615E+13,143606279
9/6/21,172,1.7615E+13,150611462.6
9/7/21,153,1.84152E+13,134093473.5
9/8/21,142,1.84152E+13,129989982.3
9/9/21,137,1.84152E+13,125412870.5
9/10/21,136,1.84152E+13,124497447.4
9/11/21,148,1.84152E+13,135482517.2
9/12/21,147,1.84152E+13,134567094
9/13/21,159,1.84152E+13,145552163.9
9/14/21,168,1.84152E+13,153790965.6
9/15/21,142,1.84152E+13,129989982.3
9/16/21,136,1.84152E+13,124497447.4
9/17/21,147,1.84152E+13,134567094
9/18/21,155,1.84152E+13,141890473.9
9/19/21,160,1.84152E+13,146467585.7
9/20/21,164,1.84152E+13,150129275.6
9/21/21,123,1.89976E+13,114073685.2
9/22/21,134,1.89976E+13,126546634.4
9/23/21,165,1.89976E+13,155822347.2
9/24/21,148,1.89976E+13,139767924.2
9/25/21,144,1.89976E+13,135990412.5
9/26/21,139,1.89976E+13,131268523.5
9/27/21,155,1.89976E+13,146378569.1
9/28/21,152,1.89976E+13,143545436
9/29/21,130,1.89976E+13,122769122.7
9/30/21,171,1.89976E+13,161488614.8
10/1/21,140,1.89976E+13,132212900.7
10/2/21,188,1.89976E+13,177543039.1
10/3/21,150,1.89976E+13,141656680.1
10/4/21,156,1.9893E+13,147634521.8
10/5/21,164,1.9893E+13,162177736
10/6/21,131,1.9893E+13,129544410.6
10/7/21,141,1.9893E+13,139433297.7
10/8/21,120,1.9893E+13,118666635.5
10/9/21,150,1.9893E+13,148333295.4
10/10/21,159,1.9893E+13,157233293.1
10/11/21,146,1.9893E+13,144377740.6
10/12/21,134,1.9893E+13,132511077.5
10/13/21,169,1.9893E+13,167122178.8
10/14/21,137,1.9893E+13,135477742.9
10/15/21,141,1.9893E+13,139433297.7
10/16/21,133,1.9893E+13,131522188
10/17/21,160,1.9893E+13,158222181.1
10/18/21,148,2.00825E+13,146581499
10/19/21,155,2.00825E+13,154737198.9
10/20/21,149,2.00825E+13,148747371.4
10/21/21,148,2.00825E+13,147749067.5
10/22/21,158,2.00825E+13,157732111.9
10/23/21,145,2.00825E+13,144754153
10/24/21,153,2.00825E+13,152740589.7
10/25/21,182,2.00825E+13,181691420.6
10/26/21,150,2.00825E+13,149745676.7
10/27/21,157,2.00825E+13,156733808.1
10/28/21,153,2.00825E+13,152740589.7
10/29/21,171,2.00825E+13,170710070.9
10/30/21,155,2.00825E+13,154737198.9
10/31/21,139,2.16593E+13,140567236.3
11/1/21,148,2.16593E+13,159350397.4
11/2/21,158,2.16593E+13,170117315.4
11/3/21,161,2.16593E+13,173347392
11/4/21,143,2.16593E+13,153966938.3
11/5/21,155,2.16593E+13,166887240.3
11/6/21,154,2.16593E+13,165810547.5
11/7/21,153,2.16593E+13,164733856.4
11/8/21,135,2.16593E+13,145353402.7
11/9/21,152,2.16593E+13,163657165.2
11/10/21,149,2.16593E+13,160427088.5
11/11/21,158,2.16593E+13,170117315.4
11/12/21,142,2.16593E+13,152890245.6
11/13/21,153,2.16593E+13,164733856.4
11/14/21,157,2.26741E+13,175346393
11/15/21,151,2.26741E+13,170197841.2
11/16/21,150,2.26741E+13,169070703.9
11/17/21,149,2.26741E+13,167943565
11/18/21,144,2.26741E+13,162307875.2
11/19/21,137,2.26741E+13,154417909.2
11/20/21,145,2.26741E+13,163435012.5
11/21/21,132,2.26741E+13,148782219.5
11/22/21,141,2.26741E+13,158926461.7
11/23/21,132,2.26741E+13,148782219.5
11/24/21,157,2.26741E+13,176960669.9
11/25/21,130,2.26741E+13,146527943.3
11/26/21,132,2.26741E+13,148782219.5
11/27/21,143,2.26741E+13,161180737.9
11/28/21,139,2.23357E+13,155140985.1
11/29/21,143,2.23357E+13,158774565.9
11/30/21,134,2.23357E+13,148781761.1
12/1/21,137,2.23357E+13,152112695.5
12/2/21,155,2.23357E+13,172098305.1
12/3/21,168,2.23357E+13,186532356.8
12/4/21,155,2.23357E+13,172098305.1
12/5/21,166,2.23357E+13,184311733.4
12/6/21,172,2.23357E+13,190973602.2
12/7/21,154,2.23357E+13,170987992.6
12/8/21,168,2.23357E+13,186532356.8
12/9/21,163,2.23357E+13,180980797.4
12/10/21,156,2.23357E+13,173208616
12/11/21,151,2.41953E+13,176623989.9
12/12/21,140,2.41953E+13,168385593.2
12/13/21,141,2.41953E+13,169588348.4
12/14/21,148,2.41953E+13,178007627.8
12/15/21,141,2.41953E+13,169588348.4
12/16/21,115,2.41953E+13,138316737.4
12/17/21,149,2.41953E+13,179210381.3
12/18/21,128,2.41953E+13,153952542.9
12/19/21,149,2.41953E+13,179210381.3
12/20/21,144,2.41953E+13,173196610.5
12/21/21,161,2.41953E+13,193643433.3
12/22/21,148,2.41953E+13,178007627.8
12/23/21,152,2.41953E+13,182818645.2
12/24/21,151,2.41953E+13,181615890
12/25/21,147,2.42723E+13,177168715.8
12/26/21,134,2.42723E+13,161682279.3
12/27/21,148,2.42723E+13,178574457.3
12/28/21,134,2.42723E+13,161682279.3
12/29/21,145,2.42723E+13,174954703.6
12/30/21,119,2.42723E+13,143583516.2
12/31/21,149,2.42723E+13,179781040.7
1/1/22,172,2.42723E+13,207532476.1
1/2/22,158,2.42723E+13,190640298.2
